TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Vegetable Tagine Recipe,2 Carrots Gajjar2 Potatoes Aloo2 Parsnip2 Leek2 Red onion2 tablespoons Extra Virgin Olive OilSalt to taste10 PrunesMint Leaves Pudina few for ganish2 Onions5 cloves Garlic2 inch Ginger1 tablespoon Honey1 tablespoon Cumin powder Jeera1 tablespoon Paprika powder1 tablespoon Kashmiri Red Chilli Powder1 teaspoon Turmeric powder Haldi1 tablespoon Lemon juice5 tablespoons Extra Virgin Olive Oil12 cup Coriander Dhania Leaves,10,60,70,8,African,Dinner,Vegetarian,To begin making the Vegetable Tagine recipe we will first get started with the chermoula pasteTo make the chermoula paste add all the ingredients mentions in the list into a blender and blend into smooth paste Keep aside Heat oven to 150 degree centigrade Grease a baking casserole with olive oil Chop all vegetables roughly into chunks Pour the remaining olive oil over the vegetables along with salt and mix well Transfer the vegetables onto the casserole and place it in the over for about 7 to 10 minutes or until the vegetables or browned Add the chermoula paste mix well Add prunes and water mix and place it back into the oven Cook for about 45 to 55 minutes until all vegetables and spics comes together Once done and the desired consistency is reached remove from oven Sprinkle mint leaves and serve it with couscousServe Vegetable Tagine on its own for a weekend dinner with a glass of chilled wine,http://www.archanaskitchen.com/vegetable-tagine-recipe
Baingan Sarson Ka Saag Recipe Brinjal Mustard Saag Recipe,300 grams Brinjal chopped 200 grams mustard 1 onion thin and straight cut 4 cloves garlic finely chopped 1 inch ginger finely chopped 12 tsp cumin 1 tsp red chili powder 1 tsp coriander powder 1 tsp garam masala powder 1 tsp mango powder salt as per taste 3 tbsp mustard oil as per use,10,15,25,4,North Indian Recipes,Lunch,Diabetic Friendly,To make the brinjal mustard greens recipe prepare all the ingredients first and keep them separately Cut the eggplant and keep it in salt water Wash the mustard thoroughly and cut it and keep it separately Now heat oil in a pan When the oil is very hot add cumin seeds and let it splutter After the cumin seeds crackle add onion ginger garlic and cook till the onion becomes soft After the onion becomes soft add eggplant to it and cook it well Add water cover the pan and cook it till the eggplant is cooked It will take 4 to 5 minutes Now add red chili powder turmeric powder coriander powder garam masala powder mango powder salt and cook it for 2 minutes Now add mustard leaves and cook for 3 to 4 minutes Turn off the gas after cooking and serve Serve the Brinjal Mustard Saag Recipe along with Dal Tadka Gourd Raita and Phulka for dinner,http://www.archanaskitchen.com/baingan-sarson-ka-saag-recipe-in-hindi
Restaurant Style Chettinad Style Fish Curry Recipe,56 Fish fillet surmai or pomphret variety1 teaspoon Turmeric powder Haldi2 teaspoon Sunflower Oil2 teaspoon Cumin seeds Jeera6 Whole Black Peppercorns adjust3 Cloves Laung12 inch Cinnamon Stick Dalchini2 Cardamom Elaichi PodsSeeds2 Dry Red Chilli1 sprig Curry leaves2 teaspoon Fresh coconut grated10 cloves Garlic1 inch Ginger2 Onions chopped8 Pearl onions Sambar Onions1 Tomato chopped4 teaspoon Tamarind Water adjustSalt to tasteWater as neededCoriander Dhania Leaves to garish,20,35,55,4,Chettinad,Main Course,High Protein Non Vegetarian,To begin making the Restaurant Style Chettinad Style Fish Curry Recipe clean the fish fillets and apply salt turmeric powder on it Keep asideIn a shallow fry pan add oil fry onions until they turn brownish keep aside to grind later Add the shallots fry for 2 minutes then add tomatoes Switch off the gas keep the cover the pot with a lidIn a grinder make a fine powder of cumin seeds peppercorns cloves cinnamon cardamom red chilli Keep aside for later useAdd the fried onions ginger garlic grated coconut tamarind to the make a smooth pasteAdd the dry masala powder paste to the tomatoonion add water as required to make gravyWhen the gravy comes to a boil add the fish add curry leaves Cover the pot n let the fish cook properly Garnish with freshly chopped corianderDont make the gravy too thick or watery Serve this delicious and full of flavour Chettinad Style Fish Curry Recipe along with Idiyappams or Steamed Rice and Elai Vadam for an everyday meal,https://www.archanaskitchen.com/restaurant-style-chettinad-style-fish-curry-recipe
Papaya Orange Pomegranate Salad Recipe With Roasted Peanuts,1 cup Papaya peeled and diced into chunks14 cup Fresh Pomegranate Fruit Kernels2 Oranges peeled and diced1 Cucumber peeled and diced or chopped1 teaspoon HoneySalt and Pepper to taste2 teaspoons Lemon juice add more if needed14 cup Roasted Peanuts Moongphali crushed or whole or halvedChaat Masala Powder optional,20,0,20,3,Continental,Appetizer,Vegetarian,To begin making Papaya Orange Pomegranate Salad Recipe With Roasted Peanuts we will first prepare the fruits and keep them readyIn a large bowl add all the ingredients listed and give it a toss with a your fingers Add the chaat masala if neededCheck for the salt levels add chaat masala if you like and serve the fruit salad immediatelyServe Papaya Orange Pomegranate Salad Recipe With Roasted Peanuts as a snack or as a light lunch or dinner along with Light And Healthy Spinach Soup Recipe and Garlic Bread With Herb Butter Recipe,https://www.archanaskitchen.com/papaya-orange-pomegranate-salad-recipe-with-roasted-peanuts
Coriander Prawn Cakes Recipe,500 grams Prawns shelled1 Onion finely chopped1 Leek sliced2 teaspoons Dried oregano1 teaspoon Dried Thyme Leaves1 teaspoon Rosemary2 teaspoons Red Chilli flakes14 cup Makki Ka Atta Yellow Corn Meal Flour4 sprig Coriander Dhania LeavesSalt to tasteSunflower Oil,10,20,30,4,Continental,Appetizer,Non Vegeterian,To begin making the Coriander Prawn Cakes we will heat a skillet with oil Add onions and saute until they turn translucentAdd leeks as well along with prawns Cook until the prawns curl up Add all of the seasoning along with maize flourKeep mixing till it comes together and forms a sticky mixture Allow it cool down and start shaping them into a flat cakeHeat a flat skillet drizzle some oil place the cakes and carefully cook on either side till it golden brownServe the Coriander Prawn Cakes along with a Tzatziki dip or dips of your choice to create a wonderful appetizer,https://www.archanaskitchen.com/coriander-prawn-cakes-recipe
Dal Banjara Recipe Langar Wali Dal,34 cup Black Urad Dal Split14 cup Chana dal Bengal Gram Dal1 inch Ginger grated1 Green Chilli slit1 Tomato finely chopped1 Bay leaf tej patta1 inch Cinnamon Stick Dalchini1 teaspoon Turmeric powder Haldi1 teaspoon Garam masala powder5 sprig Coriander Dhania Leaves freshly chopped1 teaspoon Ghee1 teaspoon Cumin seeds Jeera2 Dry Red Chillies halved,10,40,50,4,North Indian Recipes,Lunch,High Protein Vegetarian,To begin making the Dal Banjara Recipe add all the ingredients into the pressure cooker including black urad dal chana dal ginger green chilli tomato bay leaf cinnamon stick turmeric powder garam masala powderAdd 212 cups of water and pressure cook the dal for two to three whistles After two whistles turn the heat to low and simmer for 10 minutes and turn off the heatOnce the pressure is released completely open the cooker and your dal is ready Check the salt and spices and adjust to suit your taste Transfer the dal to a serving bowlThe next step is to make the tadka Heat ghee in a small pan add the cumin seeds and red chilies Allow them to roast and crackleOnce done turn off the heat and pour the seasoning over the dal Garnish with chopped coriander leavesServe Dal Banjara along with Phulkas Bhindi Masala and Tomato Onion Cucumber Raita for a weekday meal,http://www.archanaskitchen.com/dal-banjara-recipe-langar-wali-dal
Fruit Pachadi Recipe,2 cups fruit cut into small pieces pineapple 1 12 cups yogurt whisk 14 teaspoon turmeric powder 2 teaspoons jaggery salt as per taste water as per use 14 cup coconut tighten Take 2 green chillies chopped 1 teaspoon mustard 1 teaspoon mustard 2 dry red peppers break 1 teaspoon oil 1 sprig curry leaves,5,15,20,4,South Indian Recipes,Side Dish,Vegetarian,To make fruit pachhadi firstly grind coconut green chilli and mustard after adding some water in the mixer grinder Keep it aside Now heat a pan Add chopped fruits and 2 tablespoons of water to it Allow the fruits to cook until they become soft After softening add turmeric powder salt and sugar jaggery to it Mix and add coconut paste Cook for 2 minutes and then turn off the gas Add yogurt to it and mix well Now heat oil in a small pan Add mustard seeds dry red chillies and curry leaves Let it cook for 1 minute and then give it the dal in the tempered fruit pachhadi Mix and serve Serve the fruit pachhadi with keerai sambar rice and papad for dinner,http://www.archanaskitchen.com/fruit-pachadi-recipe-in-hindi
Corn Salad With Radishes Jalapeo And Lime In Mint Mayo Recipe,1 cup Sweet corn steamed4 Red baby radish thinly sliced2 Pickled Jalapenos chopped2 teaspoons Lemon juice4 tablespoons Del Monte Mint Mayo1 tablespoon Coriander Dhania Leaves finely choppedSalt to taste1 teaspoon White pepper powder,15,30,45,2,North Indian Recipes,Snack,Vegetarian,To begin making the Corn Salad With Radishes Jalapeo and Lime in DelMonte Mint Mayonnaise recipe boil corns and keep asideTransfer the boiled corns to a plate or bowlAddAdd DelMonte Mint Mayonnaise salt and pepper give it a mixNow add radish slices Jalapenos coriander leaves mixServe Corn Salad With Radishes Jalapeo And Lime In Mint Mayo Recipe immediately as an evening snack or as side dish,http://www.archanaskitchen.com/corn-salad-with-radishes-jalapeno-and-lime-in-delmonte-mint-mayonnaise-recipe
Paneer Mushroom Stuffed Spinach Wrap Flavoured With Prunes,12 teaspoon Extra Virgin Olive Oil1 cup Spinach Basil Sauce roughly chopped1 Green Chilli finely chopped112 cups Whole Wheat FlourSalt salt to taste1 teaspoon Extra Virgin Olive Oil6 cloves Garlic finely chopped1 Red Bell pepper Capsicum thinly sliced1 Onion thinly sliced2 Stalks Spring Onion Bulb Greens finely chopped2 cups Button mushrooms sliced1 cup Tofu cut into strips1 teaspoon Soy sauce1 teaspoon Red Chilli sauce1 teaspoon Mixed Herbs DriedSunflower Oil Salt to taste,10,45,55,4,Continental,Lunch,Vegetarian,To begin making the spinach wrap heat oil in a preheated pan on medium heat Add the spinach and green chillies and saute until spinach wilts completely and has softenedOnce softened turn off the heat and allow it to cool Once cooled add into a blender to make a smooth pureeInto a large mixing bowl add wheat flour salt and spinach puree Add a little water if required and knead to make a smooth and firm dough Drizzle a little oil on the top and knead again to make a smooth dough Cover the dough and rest for 5 minutesDivide the rested dough into 4 large balls Dust the dough in flour flatten it and roll it into a large 8 inch circlePlace it on a preheated pan and cook on both sides until golden spots appear and puffs up a little Ensure the spinach roti is well cooked Proceed to cook the remaining portions of the dough in the similar way and stack them one over the other so it remains softTo make the filling heat oil in a preheated pan over medium heat Add garlic red bell peppers onion and saute until the onion peppers are evenly roasted until lightly golden Once golde add the mushrooms and spring onions and saute on high heat until the mushrooms have softened At this stage at the tofu soy sauce chilli sauce and oregano and optionally salt to taste and toss all the ingredients on high heat until well combined Turn off the heat and stir in the prunes and the parsley leaves Set the filling aside to cool a littleTo assemble the wrap place the spinach roti on the flat surface smear a tablespoon of hung curd on the spinach roti Spoon a large tablespoon of the roasted vegetablesOnce filled roll to make a wrap and serve,http://www.archanaskitchen.com/prunes-spread-with-crumbled-paneer-mushroom-spinach-wrap-recipe
Cheesy Garlic Broccoli Nuggets Recipe,112 cups Broccoli florets12 cup Mozzarella cheese1 tablespoon Nutralite Cheesy Garlic Mayo2 tablespoons Corn flour14 cup Whole Wheat Bread crumbsSalt to tasteNutralite Garlic Oregano Spread for pan roasting,20,15,35,6,Indian,Snack,Eggetarian,To begin making Cheesy Garlic Broccoli Nuggets Recipe firstly wash and then finely chop the broccoli florets Melt Nutralite Garlic Oregano Spread in a pan add the broccoli and saute it for about a minute until it softens just a bitOnce it softens allow it to cool completely Once the broccoli florets have cooled down add in the cheese Cheesy Garlic Mayo corn flour and salt and mix well Have a taste to check for salt and seasoning and adjust accordinglyTake a small quantity of the Cheesy Garlic Broccoli Nuggets mixture and shape it into small oval kebab size portions Toss these Cheesy Garlic Broccoli Nuggets on breadcrumbs to give it a crustHeat a skillet and melt a little Nutralite Garlic Oregano spread over medium heatPlace the Cheesy Garlic Broccoli Nuggets and pan fry them on both sides until they are browned and crispServe Cheesy Garlic Broccoli Nuggets Recipe along with a Cocoa Banana Almond Date Smoothie as an after school snack for your kids or even as a party appetizer along with Nutralite Achari Mayo as a dip by the side,https://www.archanaskitchen.com/broccoli-nuggets-recipe
